,user_id,item_id,rating
5129,101,239,3
5130,101,248,3
5131,101,264,2
5132,101,271,2
5133,101,286,3
5134,101,298,3
5135,101,300,3
5136,101,302,3
5137,101,307,4
5138,101,313,3
5139,101,322,3
5140,101,326,3
5141,101,350,3
5142,101,358,3
5143,101,363,2
5144,101,385,3
5145,101,391,2
5146,101,393,3
5147,101,399,2
5148,101,403,3
5149,101,405,2
5150,101,418,3
5151,101,432,3
5152,101,443,3
5153,101,444,1
5154,101,445,2
5155,101,448,3
5156,101,502,3
5157,101,510,4
5158,101,515,1
5159,101,524,3
5160,101,530,3
5161,101,554,2
5162,101,559,3
5163,101,565,2
5164,101,568,2
5165,101,576,2
5166,101,577,3
5167,101,578,2
5168,101,588,4
5169,101,597,3
5170,101,625,3
5171,101,629,3
5172,101,635,2
5173,101,636,3
5174,101,663,3
5175,101,675,3
5176,101,685,3
5177,101,686,3
5178,101,689,3
5179,101,720,2
5180,101,732,3
5181,101,734,2
5182,101,746,2
5183,101,748,3
5184,101,768,2
5185,101,797,2
5186,101,809,3
5187,101,810,2
5188,101,823,3
5189,101,827,2
5190,101,831,2
5191,101,840,2
5192,101,866,2
5193,101,930,2
5194,101,986,1
5195,101,1025,2
5196,101,1030,1
5197,101,1239,2
5198,102,24,4
5199,102,50,5
5200,102,69,3
5201,102,96,4
5202,102,117,4
5203,102,121,3
5204,102,126,5
5205,102,127,4
5206,102,144,4
5207,102,222,3
5208,102,234,3
5209,102,300,3
5210,102,471,4
5211,102,527,5
5212,103,7,3
5213,103,25,3
5214,103,100,4
5215,103,117,2
5216,103,122,3
5217,103,147,3
5218,103,150,5
5219,103,235,2
5220,103,245,2
5221,103,248,2
5222,103,249,3
5223,103,269,5
5224,103,282,3
5225,103,283,4
5226,103,285,4
5227,103,287,2
5228,103,288,2
5229,103,293,3
5230,103,299,3
5231,103,300,3
5232,103,301,2
5233,103,312,3
5234,103,324,1
5235,103,325,1
5236,103,327,2
5237,103,331,3
5238,103,342,3
5239,103,346,3
5240,103,347,2
5241,103,354,3
5242,103,411,1
5243,103,412,3
5244,103,475,4
5245,103,544,3
5246,103,546,1
5247,103,713,3
5248,103,744,1
5249,103,751,4
5250,103,756,2
5251,103,823,1
5252,103,827,2
5253,103,984,1
5254,103,1010,1
5255,103,1011,3
5256,103,1016,1
5257,103,1017,1
5258,103,1226,3
5259,103,1241,1
5260,104,258,5
5261,104,268,4
5262,104,272,4
5263,104,286,4
5264,104,307,2
5265,104,333,3
5266,104,752,3
5267,105,1,4
5268,105,8,4
5269,105,15,3
5270,105,22,4
5271,105,45,3
5272,105,48,3
5273,105,64,4
5274,105,69,4
5275,105,77,4
5276,105,86,3
5277,105,88,3
5278,105,97,5
5279,105,107,4
5280,105,165,5
5281,105,194,5
5282,105,196,5
5283,105,213,4
5284,105,223,4
5285,105,273,3
5286,105,285,4
5287,105,286,4
5288,105,313,4
5289,105,435,3
5290,105,526,4
5291,105,582,4
5292,105,584,4
5293,105,660,4
5294,105,684,4
5295,105,692,3
5296,105,699,4
5297,105,703,4
5298,105,778,4
5299,105,828,2
5300,105,923,4
5301,105,956,3
5302,105,1115,4
5303,106,258,4
5304,106,269,5
5305,106,271,2
5306,106,300,1
5307,106,302,4
5308,106,305,4
5309,106,321,2
5310,106,333,3
5311,106,340,5
5312,107,10,5
5313,107,13,3
5314,107,14,5
5315,107,21,3
5316,107,50,4
5317,107,100,4
5318,107,121,3
5319,107,125,3
5320,107,137,5
5321,107,181,3
5322,107,237,3
5323,107,275,5
5324,107,282,3
5325,107,290,4
5326,107,471,2
5327,107,515,5
5328,108,1,4
5329,108,4,2
5330,108,5,3
5331,108,7,4
5332,108,8,3
5333,108,9,3
5334,108,31,4
5335,108,42,1
5336,108,58,4
5337,108,62,3
5338,108,68,3
5339,108,69,4
5340,108,89,4
5341,108,90,3
5342,108,91,4
5343,108,94,4
5344,108,96,5
5345,108,97,3
5346,108,100,4
5347,108,101,1
5348,108,117,5
5349,108,121,5
5350,108,127,2
5351,108,131,1
5352,108,147,4
5353,108,154,2
5354,108,157,4
5355,108,158,1
5356,108,159,4
5357,108,162,2
5358,108,172,5
5359,108,176,5
5360,108,178,3
5361,108,183,5
5362,108,195,5
5363,108,196,4
5364,108,200,2
5365,108,204,4
5366,108,214,1
5367,108,215,3
5368,108,218,4
5369,108,223,4
5370,108,230,5
5371,108,237,4
5372,108,245,3
5373,108,248,2
5374,108,252,5
5375,108,258,5
5376,108,278,3
5377,108,281,2
5378,108,291,3
5379,108,294,4
5380,108,295,4
5381,108,318,4
5382,108,322,2
5383,108,356,4
5384,108,357,2
5385,108,380,5
5386,108,388,5
5387,108,392,3
5388,108,393,4
5389,108,402,4
5390,108,409,2
5391,108,423,4
5392,108,441,2
5393,108,472,2
5394,108,475,1
5395,108,520,5
5396,108,546,3
5397,108,550,5
5398,108,552,2
5399,108,559,3
5400,108,566,4
5401,108,588,4
5402,108,627,5
5403,108,631,3
5404,108,665,5
5405,108,672,2
5406,108,742,5
5407,108,762,3
5408,108,796,3
5409,108,797,3
5410,108,820,3
5411,108,823,3
5412,108,845,4
5413,108,849,2
5414,108,866,4
5415,108,930,3
5416,108,931,2
5417,108,949,3
5418,108,975,3
5419,108,1011,3
5420,108,1012,4
5421,108,1013,3
5422,108,1014,4
5423,108,1023,2
5424,108,1028,4
5425,108,1039,2
5426,108,1157,4
5427,108,1244,3
5428,109,11,4
5429,109,22,4
5430,109,28,4
5431,109,38,3
5432,109,68,2
5433,109,77,4
5434,109,79,4
5435,109,82,4
5436,109,188,4
5437,109,195,2
5438,109,202,2
5439,109,204,3
5440,109,212,1
5441,109,232,3
5442,109,233,4
5443,109,245,3
5444,109,300,3
5445,109,301,2
5446,109,307,4
5447,109,327,3
5448,109,332,3
5449,109,367,3
5450,109,384,2
5451,109,423,4
5452,109,540,3
5453,109,550,3
5454,109,568,3
5455,109,575,3
5456,109,578,3
5457,109,658,3
5458,109,682,4
5459,109,688,1
5460,109,715,2
5461,109,732,3
5462,109,734,2
5463,109,748,3
5464,109,751,3
5465,109,759,3
5466,109,779,3
5467,109,783,3
5468,109,790,4
5469,109,791,2
5470,109,794,3
5471,109,806,3
5472,109,944,3
5473,109,1179,2
5474,109,1188,4
5475,109,1206,3
5476,109,1246,2
5477,109,1248,3
5478,109,1250,3
5479,110,242,4
5480,110,269,5
5481,110,272,3
5482,110,301,4
5483,110,313,4
5484,110,326,3
5485,110,328,4
5486,110,333,4
5487,110,340,4
5488,110,887,3
5489,110,896,2
5490,110,1024,3
5491,111,286,4
5492,111,289,5
5493,111,300,4
5494,111,302,4
5495,111,303,4
5496,111,306,5
5497,111,307,4
5498,111,312,5
5499,111,316,5
5500,111,322,4
5501,111,325,1
5502,111,327,1
5503,111,331,4
5504,111,347,1
5505,111,354,3
5506,111,678,3
5507,111,689,4
5508,111,748,3
5509,111,750,4
5510,111,754,4
5511,111,903,1
5512,111,984,3
5513,112,100,4
5514,112,126,5
5515,112,242,2
5516,112,246,5
5517,112,262,2
5518,112,277,3
5519,112,286,4
5520,112,294,4
5521,112,319,2
5522,112,321,3
5523,112,322,3
5524,112,324,2
5525,112,326,5
5526,112,327,5
5527,112,329,3
5528,112,508,4
5529,112,595,5
5530,112,678,2
5531,112,976,5
5532,112,1252,4
5533,113,96,3
5534,113,100,5
5535,113,157,2
5536,113,175,5
5537,113,179,5
5538,113,182,3
5539,113,183,5
5540,113,186,3
5541,113,191,3
5542,113,195,4
5543,113,204,3
5544,113,210,3
5545,113,269,4
5546,113,482,4
5547,113,496,4
5548,113,505,3
5549,113,507,3
5550,113,520,3
5551,113,640,2
5552,113,654,3
5553,113,1104,5
5554,114,8,5
5555,114,9,5
5556,114,11,4
5557,114,12,5
5558,114,20,3
5559,114,22,3
5560,114,32,5
5561,114,50,5
5562,114,69,1
5563,114,77,2
5564,114,82,4
5565,114,89,5
5566,114,92,4
5567,114,93,3
5568,114,127,5
5569,114,172,4
5570,114,178,5
5571,114,181,4
5572,114,187,5
5573,114,228,4
5574,114,234,5
5575,114,265,2
5576,114,269,3
5577,114,310,3
5578,114,431,4
5579,114,443,4
5580,114,462,4
5581,114,466,5
5582,114,470,2
5583,114,471,2
5584,114,475,5
5585,114,496,1
5586,114,511,5
5587,114,530,5
5588,114,543,2
5589,114,642,5
5590,114,762,4
5591,114,763,2
5592,114,952,5
5593,114,969,1
5594,114,1008,5
5595,114,1067,4
5596,114,1073,5
5597,115,7,2
5598,115,65,2
5599,115,137,2
5600,115,180,5
5601,115,185,3
5602,115,187,5
5603,115,195,4
5604,115,199,4
5605,115,248,3
5606,115,250,4
5607,115,255,3
5608,115,257,3
5609,115,259,4
5610,115,260,2
5611,115,262,3
5612,115,264,3
5613,115,271,4
5614,115,286,3
5615,115,294,2
5616,115,299,3
5617,115,301,3
5618,115,313,5
5619,115,322,2
5620,115,331,3
5621,115,332,3
5622,115,344,5
5623,115,347,2
5624,115,350,3
5625,115,421,3
5626,115,484,4
5627,115,531,2
5628,115,582,3
5629,115,604,3
5630,115,661,4
5631,115,730,4
5632,115,750,4
5633,115,751,3
5634,115,758,1
5635,115,760,3
5636,115,806,4
5637,115,840,1
5638,115,880,3
5639,115,887,3
5640,115,895,2
5641,115,903,2
5642,115,905,2
5643,115,914,2
5644,115,942,3
5645,115,993,2
5646,115,1016,2
5647,115,1082,3
5648,115,1089,2
5649,115,1216,3
5650,115,1253,2
5651,115,1257,1
5652,116,1,4
5653,116,12,5
5654,116,15,5
5655,116,25,4
5656,116,50,5
5657,116,56,5
5658,116,98,4
5659,116,109,4
5660,116,117,5
5661,116,121,4
5662,116,143,1
5663,116,150,4
5664,116,151,4
5665,116,168,5
5666,116,174,4
5667,116,176,5
5668,116,181,5
5669,116,195,5
5670,116,214,5
5671,116,222,5
5672,116,240,3
5673,116,257,5
5674,116,258,4
5675,116,268,5
5676,116,288,3
5677,116,298,5
5678,116,307,5
5679,116,313,5
5680,116,338,3
5681,116,358,4
5682,116,368,3
5683,116,405,5
5684,116,411,3
5685,116,421,5
5686,116,588,3
5687,116,597,4
5688,116,628,5
5689,116,742,4
5690,116,751,5
5691,116,758,2
5692,116,772,4
5693,116,829,3
5694,116,886,5
5695,116,928,3
5696,116,1012,4
5697,116,1014,3
5698,116,1016,5
5699,116,1047,2
5700,116,1057,2
5701,116,1095,3
5702,117,17,3
5703,117,22,5
5704,117,23,5
5705,117,32,5
5706,117,134,5
5707,117,156,5
5708,117,164,5
5709,117,174,5
5710,117,176,5
5711,117,184,5
5712,117,185,5
5713,117,193,5
5714,117,200,5
5715,117,217,3
5716,117,218,5
5717,117,324,4
5718,117,421,4
5719,117,433,5
5720,117,436,5
5721,117,474,5
5722,117,475,5
5723,117,511,5
5724,117,528,4
5725,117,547,5
5726,117,654,5
5727,117,655,5
5728,117,774,5
5729,117,816,3
5730,117,853,5
5731,118,12,3
5732,118,24,4
5733,118,40,4
5734,118,54,4
5735,118,83,4
5736,118,86,4
5737,118,87,5
5738,118,100,5
5739,118,105,2
5740,118,109,5
5741,118,111,5
5742,118,117,5
5743,118,144,4
5744,118,147,4
5745,118,154,5
5746,118,174,4
5747,118,182,4
5748,118,188,4
5749,118,193,4
5750,118,199,5
5751,118,209,4
5752,118,213,5
5753,118,222,5
5754,118,235,5
5755,118,237,5
5756,118,245,4
5757,118,250,2
5758,118,254,2
5759,118,268,5
5760,118,269,3
5761,118,272,5
5762,118,274,4
5763,118,275,5
5764,118,282,5
5765,118,310,5
5766,118,313,5
5767,118,322,4
5768,118,328,4
5769,118,338,1
5770,118,382,5
5771,118,385,5
5772,118,392,4
5773,118,407,3
5774,118,451,5
5775,118,455,4
5776,118,472,4
5777,118,486,4
5778,118,511,5
5779,118,526,2
5780,118,544,2
5781,118,546,4
5782,118,550,4
5783,118,562,4
5784,118,568,4
5785,118,595,3
5786,118,616,2
5787,118,628,4
5788,118,658,5
5789,118,684,4
5790,118,697,5
5791,118,716,5
5792,118,717,3
5793,118,718,5
5794,118,741,4
5795,118,742,5
5796,118,829,5
5797,118,845,4
5798,118,866,3
5799,118,930,3
5800,118,977,3
5801,118,982,4
5802,118,995,4
5803,118,1086,4
5804,118,1101,5
5805,118,1153,5
5806,118,1160,5
5807,118,1170,3
5808,118,1197,4
5809,118,1202,4
5810,118,1259,3
5811,118,1261,4
5812,118,1262,3
5813,118,1263,3
5814,119,9,4
5815,119,25,5
5816,119,125,4
5817,119,148,3
5818,119,245,3
5819,119,252,3
5820,119,257,2
5821,119,282,4
5822,119,286,5
5823,119,405,4
5824,119,546,2
5825,119,924,4
5826,120,9,5
5827,120,14,5
5828,120,57,5
5829,120,86,5
5830,120,98,5
5831,120,117,1
5832,120,121,2
5833,120,122,2
5834,120,125,2
5835,120,126,3
5836,120,137,5
5837,120,174,3
5838,120,180,3
5839,120,181,5
5840,120,192,4
5841,120,235,1
5842,120,249,1
5843,120,275,4
5844,120,291,3
5845,120,294,4
5846,120,405,2
5847,120,428,5
5848,120,508,4
5849,120,509,5
5850,120,514,3
5851,120,515,4
5852,120,631,4
5853,120,740,3
5854,121,46,5
5855,121,70,5
5856,121,175,5
5857,121,187,4
5858,121,191,5
5859,121,212,5
5860,121,214,2
5861,121,215,4
5862,121,378,4
5863,121,382,3
5864,121,387,5
5865,121,423,4
5866,121,427,3
5867,121,464,5
5868,121,470,3
5869,121,509,4
5870,121,510,4
5871,121,511,5
5872,121,553,3
5873,121,570,3
5874,121,708,5
5875,121,715,5
5876,121,727,4
5877,121,736,4
5878,121,737,4
5879,121,792,3
5880,121,1268,2
5881,122,13,3
5882,122,22,4
5883,122,50,3
5884,122,127,5
5885,122,132,3
5886,122,135,5
5887,122,143,5
5888,122,165,5
5889,122,192,5
5890,122,255,1
5891,122,275,4
5892,122,285,5
5893,122,427,3
5894,122,480,3
5895,122,482,4
5896,122,485,5
5897,122,487,3
5898,122,511,5
5899,122,531,3
5900,122,606,3
5901,122,704,3
5902,122,707,5
5903,122,735,2
5904,122,847,4
5905,122,962,3
5906,123,11,5
5907,123,50,3
5908,123,79,3
5909,123,96,4
5910,123,157,2
5911,123,166,5
5912,123,226,4
5913,123,496,1
5914,123,550,4
5915,123,616,4
5916,124,1,4
5917,124,22,5
5918,124,25,1
5919,124,28,4
5920,124,50,5
5921,124,63,3
5922,124,64,5
5923,124,69,4
5924,124,73,5
5925,124,80,4
5926,124,83,4
5927,124,87,5
5928,124,88,5
5929,124,94,5
5930,124,97,3
5931,124,98,5
5932,124,116,4
5933,124,120,1
5934,124,134,5
5935,124,136,5
5936,124,143,5
5937,124,150,1
5938,124,152,1
5939,124,158,4
5940,124,163,5
5941,124,173,5
5942,124,174,5
5943,124,175,2
5944,124,190,5
5945,124,194,5
5946,124,198,3
5947,124,204,5
5948,124,208,3
5949,124,235,2
5950,124,236,1
5951,124,238,3
5952,124,239,5
5953,124,270,4
5954,124,275,5
5955,124,283,5
5956,124,290,4
5957,124,318,5
5958,124,346,1
5959,124,357,3
5960,124,382,1
5961,124,383,2
5962,124,384,3
5963,124,386,3
5964,124,407,2
5965,124,411,3
5966,124,434,4
5967,124,475,1
5968,124,478,4
5969,124,479,4
5970,124,483,4
5971,124,485,5
5972,124,493,4
5973,124,496,5
5974,124,498,5
5975,124,511,5
5976,124,568,5
5977,124,577,2
5978,124,615,3
5979,124,648,4
5980,124,657,3
5981,124,692,3
5982,124,722,3
5983,124,732,4
5984,124,734,3
5985,124,781,3
5986,124,785,3
5987,124,796,3
5988,124,801,3
5989,124,813,1
5990,124,864,3
5991,124,926,3
5992,124,940,2
5993,124,945,5
5994,124,949,3
5995,124,996,3
5996,124,997,2
5997,124,999,4
5998,124,1000,3
5999,124,1036,2
6000,124,1052,2
6001,124,1060,4
6002,124,1074,3
6003,124,1093,1
6004,124,1180,3
6005,124,1183,2
6006,124,1249,3
6007,124,1272,1
6008,125,243,5
6009,125,245,3
6010,125,258,4
6011,125,260,1
6012,125,262,4
6013,125,288,4
6014,125,289,3
6015,125,294,3
6016,125,302,4
6017,125,313,5
6018,125,319,2
6019,125,322,3
6020,125,323,3
6021,125,327,3
6022,125,332,2
6023,125,682,1
6024,125,751,4
6025,125,752,3
6026,125,878,5
6027,125,884,5
6028,125,905,2
6029,125,1175,5
6030,126,227,4
6031,126,229,5
6032,126,243,5
6033,126,268,1
6034,126,286,1
6035,126,288,5
6036,126,294,4
6037,126,300,5
6038,126,380,5
6039,126,449,4
6040,126,450,5
6041,126,748,5
6042,127,1,4
6043,127,14,5
6044,127,15,4
6045,127,48,4
6046,127,50,4
6047,127,54,2
6048,127,56,3
6049,127,58,3
6050,127,64,5
6051,127,65,4
6052,127,77,3
6053,127,79,4
6054,127,83,5
6055,127,86,5
6056,127,97,3
6057,127,98,4
6058,127,99,4
6059,127,111,3
6060,127,118,5
6061,127,136,5
6062,127,140,4
6063,127,143,5
6064,127,151,3
6065,127,173,5
6066,127,182,4
6067,127,190,4
6068,127,204,4
6069,127,209,4
6070,127,210,4
6071,127,213,3
6072,127,215,3
6073,127,216,5
6074,127,227,2
6075,127,228,3
6076,127,237,4
6077,127,238,4
6078,127,265,5
6079,127,276,4
6080,127,280,1
6081,127,282,3
6082,127,283,5
6083,127,284,3
6084,127,294,4
6085,127,300,5
6086,127,317,4
6087,127,322,2
6088,127,371,1
6089,127,378,5
6090,127,402,1
6091,127,417,4
6092,127,418,4
6093,127,422,4
6094,127,423,4
6095,127,425,5
6096,127,427,5
6097,127,482,4
6098,127,485,3
6099,127,494,4
6100,127,505,4
6101,127,508,4
6102,127,568,4
6103,127,588,5
6104,127,591,4
6105,127,602,4
6106,127,603,5
6107,127,609,4
6108,127,614,3
6109,127,660,2
6110,127,686,4
6111,127,723,3
6112,127,736,5
6113,127,739,4
6114,127,747,3
6115,127,763,4
6116,127,785,2
6117,127,790,4
6118,127,949,4
6119,127,965,3
6120,127,966,4
6121,127,1039,4
6122,127,1063,2
6123,127,1141,4
6124,128,245,2
6125,128,258,2
6126,128,268,1
6127,128,269,4
6128,128,270,3
6129,128,272,4
6130,128,288,1
6131,128,303,3
6132,128,307,2
6133,128,313,3
6134,128,327,3
6135,128,331,2
6136,128,339,2
6137,128,873,1
6138,128,995,2
6139,129,3,5
6140,129,4,2
6141,129,12,4
6142,129,22,5
6143,129,28,4
6144,129,33,5
6145,129,39,4
6146,129,41,3
6147,129,44,4
6148,129,47,3
6149,129,49,4
6150,129,50,5
6151,129,53,3
6152,129,55,5
6153,129,56,5
6154,129,58,2
6155,129,63,4
6156,129,66,5
6157,129,68,5
6158,129,69,5
6159,129,71,5
6160,129,84,4
6161,129,90,4
6162,129,94,5
6163,129,99,5
6164,129,105,4
6165,129,109,3
6166,129,111,5
6167,129,122,3
6168,129,125,5
6169,129,128,4
6170,129,134,5
6171,129,143,5
6172,129,147,4
6173,129,148,4
6174,129,150,5
6175,129,158,5
6176,129,161,4
6177,129,168,3
6178,129,172,5
6179,129,173,3
6180,129,174,5
6181,129,176,5
6182,129,183,5
6183,129,184,4
6184,129,195,5
6185,129,200,5
6186,129,202,5
6187,129,204,5
6188,129,206,3
6189,129,210,5
6190,129,216,4
6191,129,217,3
6192,129,218,5
6193,129,222,4
6194,129,226,5
6195,129,228,4
6196,129,229,4
6197,129,230,3
6198,129,231,3
6199,129,234,5
6200,129,240,4
6201,129,243,2
6202,129,245,1
6203,129,254,2
6204,129,255,4
6205,129,267,5
6206,129,268,4
6207,129,270,5
6208,129,271,5
6209,129,276,4
6210,129,281,4
6211,129,282,5
6212,129,284,2
6213,129,286,5
6214,129,288,5
6215,129,295,3
6216,129,298,5
6217,129,307,4
6218,129,316,4
6219,129,322,4
6220,129,331,3
6221,129,332,4
6222,129,333,5
6223,129,335,3
6224,129,346,4
6225,129,353,1
6226,129,356,4
6227,129,357,5
6228,129,358,4
6229,129,363,3
6230,129,366,5
6231,129,367,4
6232,129,374,4
6233,129,379,4
6234,129,385,5
6235,129,393,5
6236,129,405,4
6237,129,410,5
6238,129,413,3
6239,129,418,5
6240,129,433,3
6241,129,443,5
6242,129,496,5
6243,129,508,4
6244,129,534,5
6245,129,541,3
6246,129,542,3
6247,129,546,4
6248,129,550,5
6249,129,554,4
6250,129,564,4
6251,129,566,4
6252,129,567,2
6253,129,568,5
6254,129,569,3
6255,129,572,3
6256,129,588,4
6257,129,596,4
6258,129,597,4
6259,129,619,4
6260,129,622,3
6261,129,625,5
6262,129,627,5
6263,129,642,4
6264,129,669,4
6265,129,672,5
6266,129,678,4
6267,129,682,4
6268,129,684,5
6269,129,685,3
6270,129,689,2
6271,129,717,3
6272,129,721,3
6273,129,729,4
6274,129,731,3
6275,129,742,5
6276,129,743,2
6277,129,748,4
6278,129,756,4
6279,129,772,4
6280,129,779,4
6281,129,798,1
6282,129,800,4
6283,129,806,3
6284,129,815,3
6285,129,833,4
6286,129,876,4
6287,129,881,4
6288,129,890,4
6289,129,901,1
6290,129,930,3
6291,129,931,2
6292,129,940,3
6293,129,946,4
6294,129,949,3
6295,129,959,4
6296,129,975,5
6297,129,993,5
6298,129,1014,3
6299,129,1016,4
6300,129,1017,3
6301,129,1047,5
6302,129,1049,3
6303,129,1136,4
6304,129,1207,1
6305,129,1208,4
6306,129,1215,2
6307,129,1217,4
6308,129,1228,3
6309,129,1246,3
6310,129,1248,3
6311,129,1273,2
6312,129,1274,2
6313,129,1277,4
6314,130,1,4
6315,130,14,5
6316,130,19,4
6317,130,100,5
6318,130,126,4
6319,130,221,3
6320,130,274,3
6321,130,275,2
6322,130,285,5
6323,130,286,5
6324,130,302,5
6325,130,313,5
6326,130,750,5
6327,130,845,4
6328,130,1281,4
6329,131,124,4
6330,131,137,4
6331,131,154,4
6332,131,275,3
6333,131,922,5
6334,132,258,5
6335,132,260,1
6336,132,294,3
6337,132,304,3
6338,132,315,4
6339,132,322,2
6340,132,328,3
6341,132,751,3
6342,133,15,5
6343,133,258,4
6344,133,259,2
6345,133,286,3
6346,133,300,3
6347,133,313,5
6348,133,323,4
6349,133,339,2
6350,133,539,4
6351,133,748,5
6352,133,751,5
6353,133,879,4
6354,133,892,2
6355,134,12,4
6356,134,23,4
6357,134,33,3
6358,134,39,3
6359,134,54,3
6360,134,77,4
6361,134,79,3
6362,134,176,4
6363,134,183,4
6364,134,185,4
6365,134,227,3
6366,134,228,4
6367,134,229,2
6368,134,233,3
6369,134,258,4
6370,134,265,3
6371,134,294,4
6372,134,325,4
6373,134,379,2
6374,134,431,2
6375,134,443,4
6376,134,449,3
6377,134,475,4
6378,134,504,4
6379,134,564,1
6380,134,566,3
6381,134,603,4
6382,134,642,4
6383,134,653,4
6384,134,744,4
6385,134,802,2
6386,134,939,4
6387,134,943,3
6388,134,1046,3
6389,134,1208,3
6390,135,14,5
6391,135,19,4
6392,135,42,3
6393,135,56,4
6394,135,89,4
6395,135,100,5
6396,135,117,4
6397,135,223,4
6398,135,276,5
6399,135,298,4
6400,135,313,2
6401,135,515,5
6402,135,747,4
6403,135,847,4
6404,135,1142,4
6405,136,15,4
6406,136,50,5
6407,136,51,1
6408,136,55,5
6409,136,117,5
6410,136,144,5
6411,136,172,5
6412,136,183,5
6413,136,195,5
6414,136,222,5
6415,136,235,5
6416,136,237,4
6417,136,249,4
6418,136,250,5
6419,136,257,5
6420,136,261,5
6421,136,266,5
6422,136,300,5
6423,136,327,4
6424,136,472,4
6425,136,546,5
6426,136,597,5
6427,136,687,4
6428,137,26,5
6429,137,98,5
6430,137,100,5
6431,137,111,4
6432,137,116,2
6433,137,121,4
6434,137,150,3
6435,137,151,4
6436,137,185,4
6437,137,211,4
6438,137,238,5
6439,137,285,4
6440,137,318,5
6441,137,357,4
6442,137,483,5
6443,137,484,4
6444,137,493,4
6445,137,496,4
6446,137,514,5
6447,137,517,4
6448,137,519,5
6449,137,523,5
6450,137,614,4
6451,137,617,4
6452,138,127,5
6453,138,222,3
6454,138,246,4
6455,138,268,4
6456,138,286,4
6457,138,303,5
6458,138,307,4
6459,138,458,4
6460,138,508,4
6461,139,258,3
6462,139,268,4
6463,139,289,4
6464,139,301,3
6465,139,319,4
6466,139,322,3
6467,139,325,3
6468,139,332,3
6469,139,334,2
6470,139,872,3
6471,139,880,4
6472,140,1,3
6473,140,50,4
6474,140,106,5
6475,140,117,4
6476,140,120,4
6477,140,125,5
6478,140,151,2
6479,140,222,4
6480,140,225,3
6481,140,237,4
6482,140,245,3
6483,140,252,4
6484,140,258,5
6485,140,274,5
6486,140,281,4
6487,140,288,3
6488,140,290,1
6489,140,295,5
6490,140,300,5
6491,140,322,4
6492,140,328,4
6493,140,405,3
6494,140,410,4
6495,140,471,4
6496,140,472,5
6497,140,476,3
6498,140,535,5
6499,140,546,4
6500,140,678,4
6501,140,744,5
6502,140,748,3
6503,140,750,1
6504,140,825,4
6505,140,826,2
6506,140,864,3
6507,140,872,1
6508,140,880,1
6509,140,932,3
6510,140,1013,1
6511,140,1059,1
6512,140,1142,1
6513,140,1258,4
6514,141,28,4
6515,141,55,2
6516,141,82,4
6517,141,89,3
6518,141,169,5
6519,141,181,5
6520,141,189,4
6521,141,243,1
6522,141,288,3
6523,141,350,4
6524,141,358,2
6525,141,362,3
6526,141,895,4
6527,142,325,5
6528,142,328,4
6529,142,331,5
6530,142,347,5
6531,142,682,3
6532,143,19,4
6533,143,22,5
6534,143,31,3
6535,143,32,4
6536,143,33,5
6537,143,50,5
6538,143,62,2
6539,143,64,5
6540,143,65,4
6541,143,66,4
6542,143,73,3
6543,143,89,3
6544,143,91,2
6545,143,93,1
6546,143,96,5
6547,143,105,2
6548,143,106,3
6549,143,125,4
6550,143,129,4
6551,143,153,5
6552,143,160,2
6553,143,165,4
6554,143,172,4
6555,143,176,4
6556,143,180,4
6557,143,181,4
6558,143,182,3
6559,143,190,5
6560,143,191,4
6561,143,193,4
6562,143,194,5
6563,143,195,5
6564,143,197,4
6565,143,204,2
6566,143,209,2
6567,143,216,4
6568,143,221,3
6569,143,237,4
6570,143,273,4
6571,143,274,3
6572,143,285,4
6573,143,286,4
6574,143,293,4
6575,143,297,4
6576,143,298,3
6577,143,300,3
6578,143,302,3
6579,143,303,4
6580,143,304,4
6581,143,313,5
6582,143,328,3
6583,143,393,4
6584,143,403,3
6585,143,410,3
6586,143,454,3
6587,143,461,4
6588,143,471,4
6589,143,480,4
6590,143,508,4
6591,143,516,2
6592,143,518,3
6593,143,521,4
6594,143,523,5
6595,143,528,4
6596,143,531,5
6597,143,591,3
6598,143,597,4
6599,143,655,5
6600,143,685,3
6601,143,699,4
6602,143,707,3
6603,143,709,4
6604,143,713,4
6605,143,727,3
6606,143,742,4
6607,143,747,5
6608,143,750,4
6609,143,762,3
6610,143,778,4
6611,143,785,4
6612,143,815,1
6613,143,831,3
6614,143,845,4
6615,143,855,4
6616,143,880,5
6617,143,900,4
6618,143,942,4
6619,143,956,4
6620,143,960,2
6621,143,961,3
6622,143,1016,3
6623,143,1039,4
6624,143,1142,5
6625,143,1147,4
6626,143,1169,4
6627,143,1284,3
6628,143,1285,3
6629,143,1286,4
6630,144,1,3
6631,144,3,3
6632,144,5,3
6633,144,7,5
6634,144,13,5
6635,144,15,2
6636,144,22,5
6637,144,25,2
6638,144,38,3
6639,144,39,4
6640,144,42,5
6641,144,44,5
6642,144,50,5
6643,144,51,3
6644,144,56,5
6645,144,69,5
6646,144,79,5
6647,144,100,5
6648,144,105,2
6649,144,109,4
6650,144,120,2
6651,144,122,1
6652,144,159,4
6653,144,172,5
6654,144,174,5
6655,144,182,5
6656,144,183,5
6657,144,185,4
6658,144,195,5
6659,144,200,4
6660,144,203,5
6661,144,212,2
6662,144,216,5
6663,144,217,3
6664,144,229,3
6665,144,230,5
6666,144,237,5
6667,144,238,4
6668,144,250,5
6669,144,258,4
6670,144,260,4
6671,144,265,5
